instance,avgDistance,maxDistance,symmetry_index,distanceMedian,depotTask-x,depotTask-y,N_Tasks,convex_hull_points,convex_hull_length,points_inside_hull,convex_hull_area,average_timespan,std_deviation_timespan,highest_last_time,highest_early_time,lowest_early_time,Q1_early_time,Q2_early_time,Q3_early_time,Q1_late_time,Q2_late_time,Q3_late_time,avgDemand,minDemand,maxDemand,totalDemand,capacity,avgService,timeByNumOfRequests,n_clusters
LR1_2_7.txt,23.91132320601967,74.65252842335616,0,21.95449840010015,70,70,207,14,518.7183201277799,188,18385.0,305.3883495145631,270.4284709909787,615,550,40,0.0,0.0,225.0,260.5,546.0,570.0,17.54368932038835,1,41,1807,200,9.41747572815534,6.155339805825243,1
LR1_8_9.txt,49.1913019624848,228.07893370497854,0,40.80441152620633,200,200,835,16,1536.7491506964802,799,157152.0,61.252997601918466,19.654254227515285,1653,1612,57,302.0,613.5,905.75,366.25,677.5,963.75,17.930455635491608,1,45,7477,200,9.184652278177458,4.047961630695443,1
poa-n2500-7.txt,5.929628148740504,24,1196,5.0,-51.1667417,-30.077129,2501,14,0.5896569002600925,0,0.02419364545745939,91.9156,111.95149162311327,480,434,43,77.0,189.5,302.0,176.0,282.0,403.0,34.8208,10,60,43526,100,10.0,0.384,6
poa-n3000-6.txt,22.289236921026326,60,2451,21.0,-51.1653517,-30.1018737,3001,17,0.8022440793333894,0,0.04253881849411045,85.34833333333333,64.43557762516674,240,198,36,28.0,79.0,125.0,118.0,167.0,212.0,95.24666666666667,10,180,142870,300,5.0,0.16,1
LC1_10_3.txt,24.574131965006604,208.65521800328887,0,7.211102550927978,250,250,1049,15,1879.2750748762905,929,237008.5,803.5639312977099,740.1526274649868,1732,1377,98,0.0,0.0,578.25,640.75,1404.5,1525.25,18.85496183206107,10,40,9880,200,81.7557251908397,3.480916030534351,20
bar-n2000-5.txt,13.098450774612694,29,1685,13.0,2.1451168,41.3943424,2001,17,0.5826041424883854,0,0.02131427041983021,114.4545,141.9552462213003,480,436,38,54.0,175.0,298.25,174.75,301.5,425.0,94.129,10,180,94129,300,10.0,0.48,4
poa-n600-1.txt,18.11314475873544,56,437,16.0,-51.1660989,-30.1118441,601,13,0.7607434896270162,0,0.037160875008552585,132.20666666666668,46.25131301439512,240,154,74,7.0,45.0,87.0,151.0,188.0,219.0,91.34666666666666,10,180,27404,300,10.0,0.8,6
ber-n800-6.txt,28.574282147315856,65,313,29.0,13.3540384,52.6136827,801,16,1.4246078053163456,0,0.12135074006641966,114.175,141.4368123050007,480,430,50,86.75,193.5,284.25,206.0,300.5,397.5,34.66,10,60,13864,100,10.0,1.2,1
ber-n100-1.txt,24.316831683168317,53,32,24.0,13.3710411,52.445426,101,8,1.3026998997505927,0,0.09683467538495005,72.95,49.503206966821864,240,185,62,44.75,80.0,125.0,116.0,150.5,200.0,101.46,13,180,5073,300,10.0,4.8,2
nyc-n5000-4.txt,10.855828834233153,47,3592,9.0,-73.957794,40.71114,5001,7,1.7375005661680138,0,0.1423557700649969,30.0,0.0,480,450,36,96.0,212.0,317.0,126.0,242.0,347.0,1.3596,1,6,3399,6,2.0,0.192,1
bar-n2000-2.txt,12.559720139930034,28,1657,12.0,2.1467411,41.3970915,2001,20,0.572496775556351,0,0.02080704068588468,122.4445,38.02265008846701,240,175,67,11.0,44.0,100.0,139.75,182.5,227.0,35.421,10,60,35421,100,5.0,0.24,2
LC1_2_9.txt,13.809833299704668,58.728187440104094,0,6.324555320336759,70,70,211,16,506.858134452576,152,16660.0,360.0,0.0,1229,869,374,84.5,318.0,547.75,444.5,678.0,907.75,17.428571428571427,10,40,1830,200,81.42857142857143,12.866666666666667,18
bar-n600-4.txt,5.104825291181364,12,394,5.0,2.1690402,41.4024685,601,13,0.5216688443088106,0,0.01710422816187005,74.84333333333333,50.96141143606165,240,191,35,29.0,89.0,134.0,113.75,164.0,210.0,96.64333333333333,10,179,28993,300,15.0,0.8,2
LC2_6_9.txt,28.97528422742795,140.18559127100045,0,22.135943621178654,150,150,615,16,1016.7654620928324,544,73822.0,803.8583061889251,373.78106054988325,3688,3226,234,466.25,1303.0,2071.75,1372.0,2134.5,2921.0,18.631921824104236,10,50,5720,700,85.8957654723127,12.42671009771987,10
LRC2_4_9.txt,45.90086222431037,131.10301293257908,0,40.44749683231337,100,100,407,13,732.8497220450054,345,36856.0,480.0,0.0,3038,2558,488,210.0,431.5,948.0,690.0,911.5,1428.0,18.344827586206897,1,50,3724,1000,9.704433497536947,15.073891625615763,4
bar-n200-3.txt,13.09452736318408,27,116,13.0,2.148829,41.3857646,201,8,0.5584884193444676,0,0.019466632452675298,114.195,141.42024952247823,480,429,45,60.0,182.0,315.0,174.25,312.5,422.75,35.01,10,60,3501,100,10.0,4.8,2
poa-n2500-1.txt,19.50019992003199,58,1843,17.0,-51.1584638,-30.1107851,2501,13,0.7751738049110498,0,0.03982426815800766,120.828,31.278913280355503,240,157,74,21.0,52.0,86.0,149.0,180.0,211.0,34.9728,10,60,43716,100,15.0,0.192,2
LC2_8_8.txt,27.09113219517787,158.7734234687909,0,22.637856778113495,200,200,813,15,1269.6617998824488,712,117240.5,640.0,0.0,3661,3021,643,559.75,1396.0,2236.0,1199.75,2036.0,2876.0,18.891625615763548,10,50,7670,700,87.33990147783251,9.386699507389162,12
LR2_10_4.txt,100.122409871625,440.6472512112154,0,86.18869321228269,250,250,1009,20,1929.4467806330276,965,246052.5,5650.518849206349,3191.929809437367,7676,6820,123,0.0,0.0,5.25,7232.25,7456.0,7516.0,18.095238095238095,1,45,9120,1000,9.841269841269842,15.271825396825397,1
bar-n400-6.txt,13.99501246882793,28,331,14.0,2.1461459,41.3951291,401,12,0.5670491740216941,0,0.02025521002453521,148.61,101.27439409840969,480,400,76,50.75,160.5,264.5,213.0,311.0,417.25,95.855,10,180,19171,300,15.0,2.4,1
LR2_6_9.txt,65.8516814162311,230.4821034267086,0,59.151968215894414,150,150,605,19,1150.0224300386249,574,87418.5,368.02814569536423,178.58310307671488,4775,4351,96,723.0,1797.0,2698.75,1129.75,2132.0,3114.5,17.933774834437084,1,46,5416,1000,9.867549668874172,15.97019867549669,1
LC2_2_2.txt,20.499157277522077,60.40695324215582,0,19.428127708343524,70,70,205,11,488.86336147315666,166,15883.0,985.0882352941177,1429.1291610212143,3496,3322,167,5.25,1082.0,2235.25,1255.5,2414.5,3429.0,19.313725490196077,10,50,1970,700,86.47058823529412,35.27450980392157,6
LRC2_6_3.txt,64.44980389489699,294.10882339705483,0,55.54277630799526,150,150,607,17,1135.025216923937,577,86643.0,2427.691419141914,2292.7084978825815,4806,4567,133,0.0,0.0,832.0,960.75,4620.5,4695.0,17.927392739273927,1,41,5432,1000,9.801980198019802,15.917491749174918,20
ber-n400-7.txt,30.30922693266833,67,144,30.0,13.4191503,52.5167889,401,13,1.4690804755680125,0,0.12202578738032431,82.6075,95.90583112485915,480,428,56,114.0,225.5,323.25,201.0,310.5,400.5,95.665,10,180,19133,300,5.0,2.4,1
LRC2_6_7.txt,61.745862309483385,229.86300267768192,0,55.97320787662612,150,150,611,17,1135.025216923937,581,86643.0,367.4655737704918,172.21155392899166,4775,4235,206,365.0,676.0,1862.25,756.0,1033.5,2238.0,18.35081967213115,1,42,5597,1000,9.672131147540984,15.813114754098361,20
LRC1_8_1.txt,38.94832027623983,179.79988876526036,0,27.784887978899608,200,200,823,17,1508.5333140327161,766,154638.0,30.0,0.0,1507,1477,35,175.0,254.0,646.75,205.0,284.0,676.75,18.284671532846716,1,40,7515,200,9.464720194647201,3.827250608272506,18
LRC1_2_6.txt,16.926199052469386,70.68238818828917,0,11.313708498984761,70,70,211,13,521.3339049076442,192,18424.0,60.0,0.0,588,528,69,64.25,112.5,245.5,124.25,172.5,305.5,17.295238095238094,1,43,1816,200,9.047619047619047,6.038095238095238,8
lrc206.txt,33.07951252219114,69.6419413859206,0,34.9857113690718,40,50,103,12,295.5024699848034,83,6264.0,240.0,0.0,942,702,251,131.75,290.5,500.75,371.75,530.5,740.75,17.80392156862745,3,40,908,1000,9.607843137254902,18.823529411764707,10
bar-n5000-6.txt,14.06878624275145,30,4027,14.0,2.1816718,41.4218934,5001,17,0.6390084447085937,0,0.024752475818730052,73.737,50.55167485850494,240,202,36,25.0,78.0,133.0,101.0,157.0,211.0,94.758,10,180,236895,300,5.0,0.096,1
ber-n200-6.txt,28.766169154228855,79,115,28.5,13.4182723,52.5117028,201,14,1.4405923735747517,0,0.11905290919807476,152.365,109.69800260259983,480,403,73,48.25,158.0,284.25,198.0,337.5,445.25,34.19,10,60,3419,100,5.0,4.8,1
LRC2_2_1.txt,26.00705390764969,116.92732785794773,0,21.95449840010015,70,70,203,13,521.3339049076442,185,18424.0,120.0,0.0,2375,2255,129,272.75,495.5,1033.25,392.75,615.5,1153.25,17.544554455445546,3,40,1772,1000,9.801980198019802,25.099009900990097,8
LRC1_10_9.txt,34.471015318618996,210.8885961829136,0,23.270031034671952,250,250,1049,19,1931.1188740161215,986,245093.5,120.0,0.0,1782,1662,122,198.0,296.0,747.25,318.0,416.0,867.25,17.959923664122137,1,44,9411,200,9.083969465648854,3.4751908396946565,8
nyc-n4000-2.txt,10.47238190452387,50,2492,9.0,-73.978996,40.762276,4001,10,1.0741867533061862,0,0.07051617896399733,59.9965,0.16275057603584694,240,180,61,27.0,63.5,119.0,87.0,123.5,179.0,1.416,1,6,2832,6,2.0,0.12,1
poa-n1000-4.txt,7.092907092907093,24,586,6.0,-51.1667719,-30.0983049,1001,12,0.6056051963045443,0,0.02471068152336997,153.412,110.49206422182543,480,402,79,43.0,148.0,276.0,208.0,325.0,450.0,34.834,10,60,17417,100,5.0,0.96,4
bar-n2500-6.txt,13.976009596161536,29,1959,14.0,2.1742247,41.3816194,2501,23,0.6024569266016239,0,0.022543560502085225,87.7376,105.317329752705,480,435,40,81.0,185.0,307.0,168.0,275.5,399.0,34.9896,10,60,43737,100,10.0,0.384,1
ber-n2000-6.txt,28.98150924537731,68,800,28.0,13.5353471,52.4599593,2001,13,1.5100364464434914,0,0.1395951950746407,81.838,94.22898575279265,480,438,44,105.0,206.0,300.0,187.75,283.0,381.0,34.395,10,60,34395,100,10.0,0.48,1
ber-n2500-2.txt,32.04718112754898,74,1746,33.0,13.4203485,52.5122099,2501,13,1.472604761106646,0,0.12528751123774554,118.4672,145.88463978143827,480,436,44,66.0,177.5,287.0,194.75,298.0,409.0,34.6256,10,60,43282,100,10.0,0.384,2
lc206.txt,21.36164768908378,64.03124237432849,0,19.72308292331602,40,50,103,11,274.7563866035929,72,5307.5,488.88235294117646,84.33247625515577,3288,2976,360,522.0,1327.5,2078.5,1029.25,1844.5,2614.5,17.45098039215686,10,50,890,700,86.47058823529412,66.47058823529412,10
ber-n2500-6.txt,29.02998800479808,66,979,29.0,13.1746473,52.544205,2501,13,1.523968900374174,0,0.13899550528203508,128.8084,45.3992564855417,240,170,69,9.0,52.0,84.0,156.0,186.0,210.0,93.7696,10,180,117212,300,10.0,0.192,1
poa-n4000-3.txt,6.471382154461384,25,1955,6.0,-51.2611321,-30.1206808,4001,12,0.5544502795777128,0,0.020810955866344294,114.77725,141.81235888468078,480,430,37,61.75,176.0,290.0,182.0,294.0,412.0,97.768,10,180,195536,300,15.0,0.24,2
bar-n2000-7.txt,5.831084457771114,18,1564,6.0,2.1753824,41.3525557,2001,15,0.5377416450829088,0,0.01895833448257962,111.3705,138.06547805208223,480,423,43,56.75,171.0,291.0,167.0,289.0,408.25,95.757,10,180,95757,300,10.0,0.48,10
bar-n400-7.txt,13.321695760598503,27,308,13.0,2.1453378,41.3917621,401,12,0.5720859279752385,0,0.020366921339675326,114.1425,141.45167794603924,480,429,35,68.5,191.0,292.0,186.75,312.0,414.0,97.75,10,179,19550,300,5.0,2.4,1
LR1_4_7.txt,23.604808886254116,110.25878649794764,0,21.389246442732322,100,100,417,12,747.5626576363217,392,37716.5,377.1442307692308,346.0060976082655,786,709,34,0.0,0.0,286.25,317.75,671.5,720.0,17.778846153846153,1,46,3698,200,9.23076923076923,3.8653846153846154,1
LRC1_6_10.txt,25.0127904599877,169.24833824885843,0,17.70592557981174,150,150,629,17,1135.025216923937,601,86643.0,150.0,0.0,1158,1008,157,104.0,148.0,434.25,254.0,298.0,584.25,17.961783439490446,1,41,5640,200,9.10828025477707,3.840764331210191,10
LR2_2_4.txt,46.71222919117645,138.2931668593933,0,41.86884283091664,70,70,203,14,518.7183201277799,184,18385.0,1865.1782178217823,1031.0762510916156,2524,1975,104,0.0,0.0,38.25,2093.25,2459.5,2479.0,16.584158415841586,1,43,1675,1000,9.801980198019802,25.099009900990097,1
ber-n2500-7.txt,29.343462614954017,74,940,29.0,13.4769768,52.4363699,2501,17,1.5442640634197848,0,0.1405935006668262,98.0388,121.01286416972371,480,428,40,83.0,181.0,283.0,180.0,275.5,381.0,93.8856,10,180,117357,300,15.0,0.384,1
LC2_2_1.txt,21.44958502478071,60.83584469702052,0,20.248456731316587,70,70,205,11,488.86336147315666,167,15883.0,160.0,0.0,3482,3322,167,720.5,1537.5,2391.5,880.5,1697.5,2551.5,18.529411764705884,10,40,1890,700,86.47058823529412,35.27450980392157,6
LRC2_6_10.txt,65.31902579182515,229.20078533896867,0,57.30619512757761,150,150,607,17,1135.025216923937,578,86643.0,600.0,0.0,4775,4175,607,257.0,544.0,1732.75,857.0,1144.0,2332.75,17.83828382838284,1,46,5405,1000,9.801980198019802,15.917491749174918,20
lr204.txt,30.94264767791048,76.21679604916491,0,31.224579393484284,35,35,101,10,258.1769802298352,90,4460.0,751.26,369.59631004651544,985,849,181,0.0,0.0,4.5,948.0,961.5,968.25,14.42,1,36,721,1000,10.0,20.0,1
LR1_4_3.txt,26.519878159194715,89.02246907382428,0,24.248150194525998,100,100,417,12,747.5626576363217,389,37716.5,365.3245192307692,355.8262161920852,786,729,14,0.0,2.0,302.0,312.0,668.5,719.25,18.307692307692307,1,43,3808,200,9.23076923076923,3.8653846153846154,1
nyc-n1500-4.txt,10.862091938707529,50,1042,9.0,-74.006973,40.727486,1501,10,1.053014687570039,0,0.06503497311600076,30.0,0.0,478,448,34,95.0,217.0,314.0,125.0,247.0,344.0,1.4093333333333333,1,6,1057,6,2.0,0.64,1
LRC2_8_8.txt,76.95056126395266,308.7539473431878,0,66.03029607687671,200,200,807,17,1508.5333140327161,750,154638.0,483.04342431761785,172.81932173644608,6223,5737,280,496.25,829.5,2389.0,980.75,1337.0,2809.75,17.98511166253102,1,50,7248,1000,9.851116625310175,15.605459057071961,20
ber-n4000-6.txt,29.37865533616596,68,1692,29.0,13.4224895,52.4980399,4001,13,1.534090007516837,0,0.14322594879743009,121.41325,36.2592743230956,240,179,63,19.0,55.0,95.0,151.0,186.0,216.0,34.456,10,60,68912,100,5.0,0.12,1
nyc-n100-2.txt,11.049504950495049,43,91,9.5,-73.979988,40.75531,101,5,0.9342379759565173,0,0.03689269836899989,60.0,0.0,232,172,62,27.75,77.5,135.0,87.75,137.5,195.0,1.26,1,3,63,6,2.0,4.8,1
lr208.txt,30.353891527925782,75.02666192761077,0,27.736628124076386,35,35,101,10,258.1769802298352,90,4460.0,783.31,313.7851078365575,985,740,258,0.0,0.0,4.5,948.0,962.0,969.0,14.2,1,36,710,1000,10.0,20.0,1
bar-n400-4.txt,6.1895261845386536,18,314,6.0,2.1538323,41.4136586,401,14,0.4328878051043626,0,0.010283902473270119,77.4925,55.8462616810651,240,201,39,23.5,88.0,138.0,112.75,173.0,220.0,36.75,10,60,7350,100,5.0,1.2,2
ber-n200-2.txt,27.71144278606965,61,66,29.0,13.4185402,52.5179717,201,17,1.3735063601350266,0,0.10084946938957948,97.47,120.31907205426744,480,417,62,72.75,179.5,301.0,159.25,279.0,393.25,87.27,11,178,8727,300,10.0,4.8,8
LR1_8_6.txt,48.56812753767,206.16983290481662,0,41.351439134179884,200,200,841,16,1536.7491506964802,804,157152.0,402.81190476190477,646.3594443394853,1661,1623,33,2.25,448.5,823.5,478.75,854.0,1431.25,17.845238095238095,1,50,7495,200,9.047619047619047,4.019047619047619,1
LR2_4_1.txt,50.80326260894692,160.262285020525,0,46.8187996428785,100,100,403,12,747.5626576363217,378,37716.5,118.68407960199005,40.48963008661449,3030,2908,126,569.25,1154.5,1810.75,686.25,1290.0,1907.5,18.039800995024876,1,41,3626,1000,9.900497512437811,15.985074626865671,1
LRC1_10_5.txt,48.52989583010787,356.4168907333097,0,36.72189713174248,250,250,1053,19,1931.1188740161215,987,245093.5,61.694866920152094,27.297457580909054,1747,1696,54,218.0,317.0,790.5,276.0,382.5,858.0,18.302281368821294,1,40,9627,200,9.011406844106464,3.461977186311787,8
LRC2_10_1.txt,95.22823222430324,366.0218572708466,0,79.07591289387686,250,250,1015,19,1931.1188740161215,954,245093.5,120.0,0.0,7006,6886,122,898.25,1308.0,3184.0,1018.25,1428.0,3304.0,18.041420118343197,1,44,9147,1000,9.723865877712031,14.366863905325443,8
poa-n2000-6.txt,21.655172413793103,56,1419,20.0,-51.1676367,-30.0663883,2001,17,0.7790674992249884,0,0.04104373960399488,94.7305,116.70879945295471,480,439,39,73.0,183.0,298.0,172.0,277.0,398.0,97.735,10,180,97735,300,5.0,0.48,1
lc105.txt,5.207958052122521,12.206555615733702,0,5.0,40,50,107,10,274.75192195114806,78,5302.5,121.51886792452831,20.81147684643562,1127,982,120,147.75,421.0,631.25,269.25,533.0,763.0,19.433962264150942,10,50,1030,200,79.81132075471699,23.32075471698113,10
bar-n3000-5.txt,14.00333222259247,32,2365,14.0,2.1450949,41.3847648,3001,20,0.6211997526269016,0,0.023770984828564864,69.138,42.894711670942996,240,200,37,35.0,88.0,137.0,109.0,160.0,208.0,95.224,10,180,142836,300,5.0,0.16,1
LRC1_8_10.txt,31.73159901163449,202.03960007879644,0,22.682268423669857,200,200,841,17,1508.5333140327161,781,154638.0,150.0,0.0,1507,1357,155,138.75,219.0,570.0,288.75,369.0,720.0,18.090476190476192,1,50,7598,200,9.047619047619047,3.7452380952380953,20
nyc-n1000-3.txt,10.493506493506494,46,691,9.0,-73.984344,40.755138,1001,7,1.2461638070907333,0,0.09613880192500227,30.0,0.0,240,210,32,40.0,89.5,147.0,70.0,119.5,177.0,1.436,1,6,718,6,2.0,0.48,1
